2457357.50000000,10.000000,1.522619,0.091357,0.000000,191.106094,191.197452
2457357.54166667,0.000000,0.000000,0.776536,0.000000,177.418586,178.195122
2457357.58333333,0.000000,0.000000,0.426333,0.002461,165.549761,165.978555
2457357.62500000,0.000000,0.000000,0.182714,0.007094,155.155651,155.345460
2457357.66666667,0.000000,0.000000,0.045679,0.013637,145.974509,146.033825
2457357.70833333,0.000000,0.000000,0.000000,0.021846,137.803502,137.825348
2457357.75000000,0.000000,0.000000,0.000000,0.031499,130.482944,130.514443
2457357.79166667,0.000000,0.000000,0.000000,0.042389,123.885349,123.927739
2457357.83333333,0.000000,0.000000,0.000000,0.054331,117.907666,117.961998
2457357.87500000,0.000000,0.000000,0.000000,0.067154,112.465669,112.532822
2457357.91666667,0.000000,0.000000,0.000000,0.080700,107.489825,107.570524
2457357.95833333,0.000000,0.000000,0.000000,0.094827,102.922213,103.017040
2457358.00000000,0.000000,0.000000,0.000000,0.109406,98.714187,98.823593
2457358.04166667,0.000000,0.000000,0.000000,0.124319,94.824580,94.948899
2457358.08333333,0.000000,0.000000,0.000000,0.139460,91.218319,91.357779
2457358.12500000,0.000000,0.000000,0.000000,0.154732,87.865328,88.020060
2457358.16666667,0.000000,0.000000,0.000000,0.170048,84.739669,84.909717
2457358.20833333,0.000000,0.000000,0.000000,0.185331,81.818849,82.004180
2457358.25000000,0.000000,0.000000,0.000000,0.200510,79.083264,79.283774
2457358.29166667,0.000000,0.000000,0.000000,0.215523,76.515750,76.731272
2457358.33333333,0.000000,0.000000,0.000000,0.230314,74.101210,74.331524
2457358.37500000,0.000000,0.000000,0.000000,0.244836,71.826314,72.071149
2457358.41666667,0.000000,0.000000,0.000000,0.259043,69.679244,69.938288
2457358.45833333,0.000000,0.000000,0.000000,0.272900,67.649487,67.922387
2457358.50000000,0.000000,0.000000,0.000000,0.286373,65.727658,66.014031
2457358.54166667,0.000000,0.000000,0.000000,0.299434,63.905351,64.204785
2457358.58333333,0.000000,0.000000,0.000000,0.312059,62.175015,62.487074
2457358.62500000,0.000000,0.000000,0.000000,0.324228,60.529850,60.854078
